event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,10.01,2.47192178269,2.73137772828,3.06910569106,2.9355943078,3.19397256938,0.0871619097295,0.746131876046,3.0,295.619066537,180.540522605,1.63741115995,4.57897069738,5.14832860417,5.2499849673,5.51973083516,5.53482974686,2.71939500987,2.71560376854,2.23518010388,2.66542512076,2.82475143554,0.125885719041,59.1727174794,0.104835507409,0.00774678993154,12.9426129426,15.7264957265,11.5506715507,25.1282051282,0.00736921314628,0.0577748462958,1.0,1.0,402.59165821,15.2079248778,6.42631208805,5.17787444621,13.0420206535,13.383620216,3.00449452642,-1.27974011313,-1.12120274612,24.4916813255,2622.79499713,12708.0684759,13231.5621926,2.0,2.0,13.0,1.0,0.153846153846,11.0,18.0,1.63636363636,3.52520305231,5.53653406212,9.06173711443
3.0,1.0,2.0,10.01,2.34226322093,2.53010867001,4.06835443038,2.76197647825,2.76271965393,0.0132050316266,0.539405288064,1.0,243.111759601,246.627728588,0.985743821232,4.59117177817,5.15684348952,5.2535273364,5.54069979874,5.58303793621,2.72077328168,2.75230075563,2.28585210471,2.72575375764,2.47743522662,0.10251772271,59.1365459947,0.1086435893,0.0079068498983,12.5763125763,16.4590964591,11.8437118437,28.1318681319,0.00947059265346,0.0577894346808,2.0,0.936669377751,408.959255474,21.0533971163,8.29802550168,6.69028898519,13.1018045005,13.4936202859,3.22808104774,-0.635886383453,-1.32326403525,28.8140158186,3626.72200911,15330.3300006,15921.1938551,6.0,3.0,19.0,2.0,0.315789473684,12.0,15.0,1.25,3.13521978781,5.1035605165,8.23878030431
3.0,2.0,2.0,10.01,2.45153440455,2.63218160721,1.01206030151,2.74023166834,2.80991818407,0.0061584636217,0.468024772019,1.0,254.340177708,288.797396104,0.8806872262,4.56770157507,5.14264876547,5.23446318109,5.50944356855,5.55230159875,2.79451927419,2.83149007639,2.45684563414,2.75784279397,2.36366833172,0.129282350306,59.1241181291,0.102918834016,0.00772104518241,12.380952381,14.2368742369,10.8180708181,18.9255189255,0.00127233703706,0.0583681939229,2.0,0.933231867854,407.665898839,12.2350854867,0.949405849289,0.704765063237,13.0938770908,13.4241401901,2.95937874807,0.267824019893,-0.500788802659,25.0698773892,2607.84708087,13471.4020423,14049.0397613,5.0,3.0,10.0,1.66666666667,0.5,11.0,17.0,1.54545454545,3.35017119344,5.60716095254,8.95733214598
3.0,3.0,2.0,10.005,2.50253833853,2.65277639739,0.254545454545,2.51916865469,2.78702841123,0.00270609634376,0.354180180804,1.0,218.768130279,250.897934823,0.87194073731,4.5607795559,5.12075017683,5.18375224985,5.47899764366,5.52126413274,2.93457773309,2.67073802419,2.78184816262,2.83738550493,2.45465612077,0.0571858378107,57.4158889789,0.109318508868,0.00720421505853,12.380952381,16.336996337,11.7948717949,27.0818070818,0.00852348591092,0.0577748176509,2.0,0.936946867646,411.715674946,22.5879232589,7.46498884015,5.99718718275,13.170539365,13.5670375682,3.25597930149,0.198623879616,-0.0795666245818,24.769527881,2327.19762739,11220.8998419,11693.8338959,5.0,6.0,16.0,0.833333333333,0.3125,11.0,18.0,1.63636363636,3.54260388038,6.52633410613,10.0689379865
7.0,0.0,2.0,10.005,2.84387749278,3.01689013769,6.35661764706,2.93223096409,3.23138256778,0.0631744622526,0.654038562434,1.0,316.237902755,182.501422645,1.73279691836,4.56642364727,5.0970721208,5.17425887576,5.44699110503,5.40692047183,2.95537045837,2.86251897585,2.801518381,2.63808861703,2.5225855682,0.0613314701069,67.9194054482,0.130398961868,0.00666724280187,13.3821733822,16.5567765568,11.7704517705,24.3467643468,0.00495329465965,0.0660896321684,3.0,0.892023928313,483.955638266,42.4973430794,4.35786096825,3.30172994407,14.3654436475,15.0165278162,4.37380114601,-1.16502499642,-1.12506481773,19.3080197609,1565.30447998,8034.82638464,8496.81275245,3.0,2.0,7.0,1.5,0.428571428571,16.0,1.0,0.0625,5.08104179781,8.54790089717,13.628942695
7.0,1.0,2.0,10.005,2.55267982244,2.65937060701,16.7079646018,2.76518975351,2.7402715902,0.0506236670361,0.462036772785,1.0,281.058892642,138.331332067,2.03178042488,4.57667464643,5.09929427549,5.17134954388,5.44842831686,5.41755982678,2.92142893003,2.82784328649,2.88231890885,2.34496832584,2.31313880144,0.0399857523017,67.4173408991,0.147150038501,0.00659559571489,12.9914529915,18.8766788767,12.5030525031,29.4993894994,0.013170061546,0.0702439951188,2.0,0.886059259196,511.896001346,70.0326900153,11.7107838781,9.08281870213,15.3452254545,16.218776301,5.25097709486,-1.01976847463,-1.39507668804,19.9116674571,1239.37651572,11120.5371478,11696.2191676,1.0,3.0,14.0,0.333333333333,0.0714285714286,24.0,1.0,0.0416666666667,7.64817572789,10.4875814384,18.1357571663
7.0,2.0,2.0,10.01,2.85592441887,3.02363992525,1.80392156863,2.91469834845,3.0058423684,0.143868116295,0.594078215489,1.0,281.183780153,114.06929999,2.46502591126,4.6025977498,5.08287016201,5.13823742641,5.44350504949,5.43046136864,2.84610309234,3.4729716188,3.6314012549,2.67911225145,2.75074276001,0.172102365519,76.3621545065,0.151635380666,0.00649968421879,12.6251526252,18.9743589744,12.5030525031,29.3284493284,0.0136237792674,0.072755761204,2.0,0.902948465563,524.225659524,75.7024573516,12.0243955075,9.14171872992,15.5902967884,16.4894182223,5.37062001627,-0.75015475443,-0.811807701221,22.8192909327,1516.73133412,15158.2005602,15847.9574135,2.0,5.0,21.0,0.4,0.0952380952381,14.0,1.0,0.0714285714286,10.928743609,11.8479167626,22.7766603717
7.0,3.0,2.0,10.01,2.89073571176,3.08929348068,0.0,3.02873153498,2.9902582617,0.0736361848809,0.613662135296,1.0,264.146529527,168.172453769,1.57068844277,4.61817218729,5.1075749379,5.14255190623,5.4699167649,5.50241652614,2.71027990434,3.49766373363,3.68410870436,2.73949023335,3.12290182878,0.339996711753,78.4119208228,0.134293909961,0.00732580775043,12.9181929182,17.3382173382,12.0390720391,26.7887667888,0.00838568241472,0.066192164549,3.0,0.892211303785,487.425135054,50.5477849427,7.03326555904,5.05916716244,14.5062474524,15.2074843686,4.56468680953,-0.661774924999,-0.360782475289,19.9819707906,1490.22905466,13219.0782368,13900.9436928,1.0,4.0,20.0,0.25,0.05,15.0,1.0,0.0666666666667,9.4875456132,12.3607294018,21.848275015
7.0,4.0,2.0,10.01,2.94964328277,3.14368951091,2.575,3.10830171125,3.104605086,0.0993743460998,0.644396848957,1.0,280.993318917,221.045897004,1.27119898051,4.63202483565,5.10555759448,5.14549616521,5.49449900969,5.54784343945,2.81808085746,3.50253945291,3.76629578204,2.75943232718,2.93580533043,0.162289331861,77.4557077941,0.134181407451,0.00738174613273,12.9914529915,18.5103785104,12.4297924298,30.7203907204,0.0146945272171,0.0631134256948,2.0,0.929803431603,473.238324813,54.8013557425,12.3443660253,9.21865689434,14.3611088948,15.0748532469,4.58363957204,-1.14355300553,-0.182025101032,20.4113914619,1558.92595925,12399.4972737,13033.4950076,2.0,4.0,24.0,0.5,0.0833333333333,3.0,0.0,0.0,7.51101625954,12.3269513237,19.8379675833
7.0,5.0,2.0,10.01,2.94348861768,3.08590235368,0.725862068966,3.03587513473,3.21363380008,0.00135281677949,0.633306601063,1.0,297.869284597,218.436761144,1.36364082235,4.57247465691,5.11510769596,5.17271052358,5.49511616206,5.54149693893,2.88948963774,3.05141323422,3.08796860972,2.66129361062,2.99363162692,0.110278144247,77.4251696239,0.120987827748,0.00747910367665,12.7716727717,16.9230769231,12.0634920635,26.3247863248,0.00788916700185,0.0608188352089,2.0,0.913428540545,450.317380197,32.8520919443,6.91412919289,5.47995820852,14.0155970856,14.5683599711,3.97494032412,-1.26256388532,-0.404914700075,21.5930758885,1754.7359997,13699.0971344,14319.3858699,3.0,3.0,23.0,1.0,0.130434782609,18.0,5.0,0.277777777778,5.94596531094,12.5091482295,18.4551135404
