event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,30.01,3.28910812433,3.5316055305,0.581138040042,3.01238523007,3.70265514829,0.00192514347231,0.749498893488,1.0,396.414534963,472.070568908,0.839735753659,5.02371929663,5.57340766578,5.65521209967,5.9266141205,5.94591636367,2.93149667074,3.01275501712,2.89741370737,2.99447748711,3.19821825777,0.187772426881,23.7503409318,0.110928736897,0.0120029296484,12.8205128205,14.9694749695,11.1843711844,20.5860805861,0.00260362617516,0.0608366530008,2.0,0.91899895072,433.829765729,16.7671576159,2.09430716471,1.67207858804,13.4746026317,13.8676335638,3.27816176824,-0.0289733741771,3.84772769274,21.0272228886,2016.82956752,10867.3486207,11398.1121856,10.0,22.0,28.0,0.454545454545,0.357142857143,33.0,38.0,1.15151515152,4.07083773712,6.93822124967,11.0090589868
3.0,1.0,2.0,30.01,3.1642982886,3.39435831449,0.0353631188546,2.97350030247,3.51875885544,0.00451087305784,0.712612574588,1.0,404.409001259,479.392272062,0.843586817785,5.03593907278,5.59632751421,5.68275748383,5.94836225862,5.97914770441,2.98521955125,2.86492780177,2.5523557707,2.99927136741,3.01075189124,0.169287080551,23.8393216199,0.111773427337,0.0123439074743,12.7228327228,15.409035409,11.3553113553,22.3199023199,0.0043525877997,0.060081343621,2.0,0.927664211862,431.103128657,20.1633235795,3.66434808871,2.89178150919,13.3920022356,13.7957271916,3.31305974375,-0.751949743592,1.28292412744,22.9188905605,2299.59784381,12766.8660292,13347.3436095,7.0,7.0,33.0,1.0,0.212121212121,40.0,44.0,1.1,3.91271483461,6.86478341628,10.7774982509
7.0,0.0,2.0,30.01,2.59282837013,2.79332837375,1.03526619193,2.79828610541,3.09703714268,0.00249862889164,0.620611301173,1.0,516.801619607,465.172930712,1.11098816265,5.03559659505,5.59888117263,5.68825725226,5.9565606716,5.97855838682,2.84293052813,2.76151603312,2.48802705731,2.83736487394,2.74235985191,0.124608868403,19.7259200952,0.110993199709,0.0124442512407,12.8205128205,15.6532356532,11.5018315018,23.5653235653,0.00585489929542,0.0598030580764,2.0,0.908522198483,425.741247193,20.0253515645,4.96516006776,3.8945641018,13.281096152,13.6757240571,3.26158143988,-0.173542662185,0.682700837229,22.8375536008,1846.8156318,13091.6347548,13677.2708549,7.0,7.0,35.0,1.0,0.2,31.0,37.0,1.1935483871,3.87930392843,6.98453339685,10.8638373253
7.0,1.0,2.0,30.015,3.14428724101,3.38531863867,0.212727272727,2.90193979714,3.19779469657,0.0630370872025,0.639008032914,1.0,498.391920467,450.374807424,1.1066158947,5.05602829611,5.59043096689,5.66862971905,5.94967394936,5.96718156691,2.87017238421,2.97649221698,2.79832362554,2.73566814896,2.59039081264,0.182133039145,25.4906928117,0.126241068497,0.0120507976092,12.8937728938,16.5567765568,11.8192918193,24.7130647131,0.0051151594058,0.0637058711011,1.0,1.0,468.234335168,41.215409026,4.43762715433,3.19451057387,14.1543613095,14.7776773374,4.24662258862,0.567249501073,0.752452537202,22.6061027468,1797.26967732,14265.9223969,14930.2012438,4.0,10.0,36.0,0.4,0.111111111111,22.0,1.0,0.0454545454545,5.49063584924,7.92070037199,13.4113362212
7.0,2.0,2.0,30.01,3.05127341554,3.25675363429,3.41323529412,2.97679369293,3.28289002554,0.0534847001559,0.678828767764,1.0,543.969537991,453.662534834,1.19906206976,5.06046381722,5.58280299213,5.64631292261,5.95014271444,5.97071035456,2.89614497882,3.0302653493,3.06054862213,2.61002661518,2.8993494936,0.136890903191,25.8350447286,0.125699606137,0.0120717027678,12.8937728938,15.9706959707,11.5995115995,22.4908424908,0.00272938084852,0.065076226371,2.0,0.892047162325,474.007458958,38.1490846818,1.84206353802,0.866511701995,14.3423437513,14.9613152643,4.25888837137,-0.400622175183,-0.00336587490431,21.9050780586,1804.17447022,14650.3913601,15367.6044664,6.0,13.0,28.0,0.461538461538,0.214285714286,32.0,1.0,0.03125,6.49693264725,10.1823871596,16.6793198069
7.0,3.0,2.0,30.01,3.01835254626,3.18152193529,0.78630952381,2.98818206778,3.18027561802,0.0651219193732,0.625055468463,1.0,688.273867343,526.511780685,1.307233556,5.05607574727,5.58425420168,5.65683607048,5.94405762901,5.96243320588,2.91967210715,3.26404144211,3.04185468218,2.66269523152,3.07082542711,0.172373829557,25.828938644,0.129837471605,0.0121721670653,12.9914529915,17.2893772894,12.1123321123,26.7887667888,0.00808844764756,0.0643633505613,3.0,0.878172704814,475.294423264,43.7554425249,7.17901111888,5.58273303238,14.3687373682,15.0197287446,4.37397279434,0.251663557078,1.77700177454,20.476132899,1538.88656088,15326.6415978,16103.558819,10.0,14.0,25.0,0.714285714286,0.4,24.0,1.0,0.0416666666667,7.76356987263,12.4510207693,20.214590642
7.0,4.0,2.0,30.01,3.19953130671,3.42765761031,0.119567244917,3.06618818722,3.26888503526,0.0384792771528,0.678506345027,3.0,728.732512775,566.092614583,1.28730263212,5.02567268052,5.58059018788,5.66958773855,5.9566121235,5.96810597196,3.02960657569,3.19945893568,2.94194437363,2.65430815071,3.11656665816,0.156401221473,25.8307647274,0.116119102544,0.0122463448274,12.9914529915,16.2393162393,11.7704517705,24.8351648352,0.00671460009034,0.0602382858931,2.0,0.898321608039,439.651612402,25.7680679896,5.72213512503,4.47992326149,13.6257885325,14.0946505258,3.60514359076,-0.607358560668,0.860530345377,19.5868258421,1568.3931791,12851.4740727,13538.2909063,9.0,7.0,51.0,1.28571428571,0.176470588235,41.0,36.0,0.878048780488,5.68283126004,12.2720574006,17.9548886606
7.0,5.0,2.0,30.01,3.24213170327,3.45991188291,5.97906976744,3.01655015331,3.12734367736,0.00617611881704,0.641099965309,1.0,701.692812447,490.332037432,1.43105642479,5.03600660662,5.58780907897,5.67857515871,5.95090769703,5.93651072983,3.02419116655,3.0419359667,2.7704038037,2.70313878633,3.19621222563,0.128010028245,24.9701846609,0.113195457324,0.011887376881,12.9426129426,15.0915750916,11.1843711844,21.0012210012,0.00256620386746,0.0612381443195,2.0,0.909998528154,441.916600762,17.6365629934,2.27864210595,1.81593397315,13.5157554383,13.9545871232,3.47201047079,0.534122133368,2.36408555546,17.8183855789,1496.60528805,10564.354104,11174.912557,15.0,26.0,51.0,0.576923076923,0.294117647059,38.0,42.0,1.10526315789,5.83963095835,12.3425180245,18.1821489829
7.0,6.0,2.0,30.015,2.968114509,3.17616897062,1.0982174065,2.97915196864,3.03967518405,0.0327575393021,0.633818332958,1.0,571.466464953,461.83567831,1.23738050521,5.05070797969,5.58859373145,5.67573799187,5.95896216713,5.95034185095,3.0633049965,2.83600731648,2.92370820768,2.90894035274,3.03263053836,0.0980998798589,22.7278522816,0.116402149436,0.0118590098331,13.1623931624,16.0683760684,11.5995115995,24.6153846154,0.00677116793363,0.0607985927975,2.0,0.883628796648,445.352642188,20.5407342679,5.99380906134,4.89366416626,13.5048566782,13.9743583152,3.59187088052,0.712320979752,2.12643446406,19.1489799159,1624.81296685,11454.046345,12067.8153,17.0,25.0,48.0,0.68,0.354166666667,41.0,1.0,0.0243902439024,5.50188308498,11.3474684623,16.8493515472
11.0,0.0,3.0,30.01,3.85571181433,4.28771469771,36.9873417722,3.74351439215,5.11165803932,0.0586725020761,1.17040604362,1.0,474.295526038,506.403201332,0.936596618645,5.17493576153,5.71485071714,5.78133617796,5.99504303796,5.9862484651,8.87598912474,7.03249138205,5.01532001926,3.31824106186,3.189671698,0.194379745551,31.3632859712,0.109965115509,0.0139781381242,12.5274725275,15.2625152625,10.9401709402,24.5177045177,0.0077537627148,0.0605970071157,2.0,0.88865138616,423.279345632,14.9151252552,6.77273630339,5.44730982103,12.6008487979,12.9878378433,3.14683037644,-0.647215545997,-0.28733722421,21.326574821,2085.07017721,13057.3048969,13710.357116,4.0,2.0,22.0,2.0,0.181818181818,26.0,46.0,1.76923076923,3.90312160412,5.57234370891,9.47546531303
